id,sales
3000888,17.080267
3000889,17.080267
3000890,17.080267
3000891,17.080267
3000892,17.080267
3000893,17.080267
3000894,17.080267
3000895,17.080267
3000896,17.080267
3000897,17.080267
3000898,17.080267
3000899,17.080267
3000900,17.080267
3000901,17.080267
3000902,17.080267
3000903,17.080267
3000904,17.080267
3000905,17.080267
3000906,17.080267
3000907,17.080267
3000908,17.080267
3000909,17.080267
3000910,17.080267
3000911,17.080267
3000912,17.080267
3000913,17.080267
3000914,17.080267
3000915,17.080267
3000916,17.080267
3000917,17.080267
3000918,17.080267
3000919,17.080267
3000920,17.080267
3000921,17.080267
3000922,17.080267
3000923,17.080267
3000924,17.080267
3000925,17.080267
3000926,17.080267
3000927,17.080267
3000928,17.080267
3000929,17.080267
3000930,17.080267
3000931,17.080267
3000932,17.080267
3000933,17.080267
3000934,17.080267
3000935,17.080267
3000936,17.080267
3000937,17.080267
3000938,17.080267
3000939,17.080267
3000940,17.080267
3000941,17.080267
3000942,17.080267
3000943,17.080267
3000944,17.080267
3000945,17.080267
3000946,17.080267
3000947,17.080267
3000948,17.080267
3000949,17.080267
3000950,17.080267
3000951,17.080267
3000952,17.080267
3000953,17.080267
3000954,17.080267
3000955,17.080267
3000956,17.080267
3000957,17.080267
3000958,17.080267
3000959,17.080267
3000960,17.080267
3000961,17.080267
3000962,17.080267
3000963,17.080267
3000964,17.080267
3000965,17.080267
3000966,17.080267
3000967,17.080267
3000968,17.080267
3000969,17.080267
3000970,17.080267
3000971,17.080267
3000972,17.080267
3000973,17.080267
3000974,17.080267
3000975,17.080267
3000976,17.080267
3000977,17.080267
3000978,17.080267
3000979,17.080267
3000980,17.080267
3000981,17.080267
3000982,17.080267
3000983,17.080267
3000984,17.080267
3000985,17.080267
3000986,17.080267
3000987,17.080267
3000988,17.080267
3000989,17.080267
3000990,17.080267
3000991,17.080267
3000992,17.080267
3000993,17.080267
3000994,17.080267
3000995,17.080267
3000996,17.080267
3000997,17.080267
3000998,17.080267
3000999,17.080267
3001000,17.080267
3001001,17.080267
3001002,17.080267
3001003,17.080267
3001004,17.080267
3001005,17.080267
3001006,17.080267
3001007,17.080267
3001008,17.080267
3001009,17.080267
3001010,17.080267
3001011,17.080267
3001012,17.080267
3001013,17.080267
3001014,17.080267
3001015,17.080267
3001016,17.080267
3001017,17.080267
3001018,17.080267
3001019,17.080267
3001020,17.080267
3001021,17.080267
3001022,17.080267
3001023,17.080267
3001024,17.080267
3001025,17.080267
3001026,17.080267
3001027,17.080267
3001028,17.080267
3001029,17.080267
3001030,17.080267
3001031,17.080267
3001032,17.080267
3001033,17.080267
3001034,17.080267
3001035,17.080267
3001036,17.080267
3001037,17.080267
3001038,17.080267
3001039,17.080267
3001040,17.080267
3001041,17.080267
3001042,17.080267
3001043,17.080267
3001044,17.080267
3001045,17.080267
3001046,17.080267
3001047,17.080267
3001048,17.080267
3001049,17.080267
3001050,17.080267
3001051,17.080267
3001052,17.080267
3001053,17.080267
3001054,17.080267
3001055,17.080267
3001056,17.080267
3001057,17.080267
3001058,17.080267
3001059,17.080267
3001060,17.080267
3001061,17.080267
3001062,17.080267
3001063,17.080267
3001064,17.080267
3001065,17.080267
3001066,17.080267
3001067,17.080267
3001068,17.080267
3001069,17.080267
3001070,17.080267
3001071,17.080267
3001072,17.080267
3001073,17.080267
3001074,17.080267
3001075,17.080267
3001076,17.080267
3001077,17.080267
3001078,17.080267
3001079,17.080267
3001080,17.080267
3001081,17.080267
3001082,17.080267
3001083,17.080267
3001084,17.080267
3001085,17.080267
3001086,17.080267
3001087,17.080267
3001088,17.080267
3001089,17.080267
3001090,17.080267
3001091,17.080267
3001092,17.080267
3001093,17.080267
3001094,17.080267
3001095,17.080267
3001096,17.080267
3001097,17.080267
3001098,17.080267
3001099,17.080267
3001100,17.080267
3001101,17.080267
3001102,17.080267
3001103,17.080267
3001104,17.080267
3001105,17.080267
3001106,17.080267
3001107,17.080267
3001108,17.080267
3001109,17.080267
3001110,17.080267
3001111,17.080267
3001112,17.080267
3001113,17.080267
3001114,17.080267
3001115,17.080267
3001116,17.080267
3001117,17.080267
3001118,17.080267
3001119,17.080267
3001120,17.080267
3001121,17.080267
3001122,17.080267
3001123,17.080267
3001124,17.080267
3001125,17.080267
3001126,17.080267
3001127,17.080267
3001128,17.080267
3001129,17.080267
3001130,17.080267
3001131,17.080267
3001132,17.080267
3001133,17.080267
3001134,17.080267
3001135,17.080267
3001136,17.080267
3001137,17.080267
3001138,17.080267
3001139,17.080267
3001140,17.080267
3001141,17.080267
3001142,17.080267
3001143,17.080267
3001144,17.080267
3001145,17.080267
3001146,17.080267
3001147,17.080267
3001148,17.080267
3001149,17.080267
3001150,17.080267
3001151,17.080267
3001152,17.080267
3001153,17.080267
3001154,17.080267
3001155,17.080267
3001156,17.080267
3001157,17.080267
3001158,17.080267
3001159,17.080267
3001160,17.080267
3001161,17.080267
3001162,17.080267
3001163,17.080267
3001164,17.080267
3001165,17.080267
3001166,17.080267
3001167,17.080267
3001168,17.080267
3001169,17.080267
3001170,17.080267
3001171,17.080267
3001172,17.080267
